image,readiness_state,readiness_score,readiness_cap,rank,brand,product,shade_name,distribution_delta_e,color_fit,shade_family_stability,stability_source,catalog_evidence,candidate_evidence,candidate_confidence
Image_01_bright-close-no-glasses.jpeg,caution,63.04855203461639,0.6349888618047416,1,Armani Beauty,Power Fabric Longwear High Cover Foundation SPF 25,3,0.7202571129366447,0.9531174496823897,0.95,shade_family,0.8,0.9370263422935533,0.5950012905740436
Image_01_bright-close-no-glasses.jpeg,caution,63.04855203461639,0.6349888618047416,2,Jouer Cosmetics,Essential High Coverage Crème Foundation,pebble,2.094497220021216,0.8696772197113876,0.6739583333333333,shade_family,0.9,0.8237797761457353,0.5230909824325453
Image_01_bright-close-no-glasses.jpeg,caution,63.04855203461639,0.6349888618047416,3,Armani Beauty,Luminous Silk Perfect Glow Flawless Oil-Free Foundation,7,2.1799950699426285,0.8647342846104215,0.5885416666666666,shade_family,1.0,0.8092127016634407,0.5138410523872081
Image_02_bright-front-glasses-reflections.jpeg,caution,68.03092386906862,0.6733147989928355,1,L'Oréal,True Match Super-Blendable Foundation Makeup,ivory beige,1.0008865565343403,0.935451694676868,0.8927083333333333,shade_family,1.0,0.9312206848732976,0.627004668253435
Image_02_bright-front-glasses-reflections.jpeg,caution,68.03092386906862,0.6733147989928355,2,COVER FX,Power Play Foundation,N35,1.6551001887545,0.8955295921948565,0.7895833333333333,shade_family,1.0,0.8794900682599901,0.5921736785266705
Image_02_bright-front-glasses-reflections.jpeg,caution,68.03092386906862,0.6733147989928355,3,Bobbi Brown,Skin Long-Wear Weightless Foundation SPF 15,warm beige,2.064538127872167,0.8714159381452712,0.4354166666666666,shade_family,1.0,0.775274526461093,0.5220038119484166
Image_03_dimmer-lighting-glasses.jpeg,provisional,44.6803832028452,0.55,1,SEPHORA COLLECTION,10 Hour Wear Perfection Foundation,milk chocolate,1.9052318032967364,0.8807200622377311,0.6114583333333333,shade_family,0.9,0.8153326237878586,0.44843294308332227
Image_03_dimmer-lighting-glasses.jpeg,provisional,44.6803832028452,0.55,2,CoverGirl,Clean Fresh Skin Milk Foundation,deep/dark,2.41841390041367,0.8510983447298256,0.478125,shade_family,0.9,0.7627451740743867,0.4195098457409127
Image_03_dimmer-lighting-glasses.jpeg,provisional,44.6803832028452,0.55,3,MAKE UP FOR EVER,Ultra HD Invisible Cover Foundation,praline,2.731769245749212,0.8335030231722236,0.35,shade_family,0.9,0.7192769650619454,0.39560233078407
Image_04_bright-angled-no-glasses.jpeg,caution,75.2971325669441,0.7292087120534162,1,ULTA,Adjustable Coverage Foundation,light cool,0.8471174300354223,0.9450905884059597,0.95,shade_family,1.0,0.9518088824638739,0.6940673293024828
Image_04_bright-angled-no-glasses.jpeg,caution,75.2971325669441,0.7292087120534162,2,Armani Beauty,Luminous Silk Perfect Glow Flawless Oil-Free Foundation,3,1.8597333777262683,0.8833955429384174,0.8781249999999999,shade_family,1.0,0.8937383529099714,0.6517217932382218
Image_04_bright-angled-no-glasses.jpeg,caution,75.2971325669441,0.7292087120534162,3,Dermablend,Flawless Creator Liquid Foundation Drops,15C,1.8906875421212708,0.8815744378867236,0.5291666666666666,shade_family,1.0,0.805315051293037,0.5872427513506263
Image_05_dim-asymmetric-lighting-glasses.jpeg,provisional,42.096620881910646,0.55,1,MAKE UP FOR EVER,Ultra HD Invisible Cover Foundation,cacao,1.6661740509296223,0.8948687047589052,0.7999999999999999,shade_family,0.9,0.8716646580932884,0.4794155619513087
Image_05_dim-asymmetric-lighting-glasses.jpeg,provisional,42.096620881910646,0.55,2,MILK MAKEUP,Flex Foundation Stick,rich,3.305274959489047,0.8022366306361969,0.13020833333333331,shade_family,0.9,0.6440058932468613,0.35420324128577374
Image_05_dim-asymmetric-lighting-glasses.jpeg,provisional,42.096620881910646,0.55,3,LORAC,PRO Soft Focus Longwear Foundation,23,3.536779026158301,0.7899502830017914,0.10208333333333333,shade_family,0.8,0.6189885172844978,0.3404436845064738
Image_06_reference-bright-front-no-glasses.jpeg,caution,71.26238280481557,0.6981721754216583,1,e.l.f. Cosmetics,Flawless Finish Foundation,alabaster,0.8182663494292699,0.946910130019485,0.9354166666666666,shade_family,0.9,0.939345751179332,0.655825066573966
Image_06_reference-bright-front-no-glasses.jpeg,caution,71.26238280481557,0.6981721754216583,2,bareMinerals,I AM AN ORIGINAL GET STARTED® KIT Original Loose Mineral Foundation Customizable Set,bareMinerals,2.161146224345021,0.8658215838127475,0.38541666666666663,shade_family,0.8,0.7391381961449526,0.516045722339762
Image_06_reference-bright-front-no-glasses.jpeg,caution,71.26238280481557,0.6981721754216583,3,Guerlain,L'Essentiel Natural Longwear Foundation SPF 20,natural,2.273577739137888,0.8593561359386664,0.6447916666666665,shade_family,1.0,0.8197794050267999,0.5723471705734337
Image_07_bright-close-glasses.jpeg,caution,58.623325657524,0.6009486589040308,1,Dior,BACKSTAGE Face & Body Foundation,warm,1.2531447380276979,0.9198515482699784,0.928125,shade_family,1.0,0.929934756375486,0.5588430447120949
Image_07_bright-close-glasses.jpeg,caution,58.623325657524,0.6009486589040308,2,BECCA Cosmetics,Ultimate Coverage 24 Hour Foundation,teak,2.247965699035364,0.8608247136119453,0.7052083333333333,shade_family,0.9,0.8258381471810978,0.49628632702027037
Image_07_bright-close-glasses.jpeg,caution,58.623325657524,0.6009486589040308,3,Dermablend,Cover Creme Full Coverage Foundation,cool beige,2.3683848960070946,0.8539417239977375,0.6906249999999999,shade_family,1.0,0.8277183705985294,0.4974162447614158
